   4 JUPITER   SATURN    URANUS    NEPTUNE  
t0=   2.4588005000000000D+06 ;  JPL DE 431 13 NOV 2019 0.0000
coosys='EQU HEL INVL1B RAD';ilce=   0
  a(au)      h      k      p      q     lambda  nrev  gam                                           
; planetary inverse masses as used
  9.9999402303592766D-01  1.0473485999999953D+03  3.4978979999996586D+03
  2.2902980000000003D+04  1.9412240000261459D+04
          0.0000
 5.203408630  0.0088635  0.0479135 -0.0020733  0.0019642 4.77729460         0
 9.580546116  0.0509122  0.0016348  0.0070158 -0.0040934 5.04721754         0
19.169225258  0.0084544 -0.0461052 -0.0070250  0.0055862 0.60408793         0
30.180648651  0.0025596  0.0092309 -0.0012300 -0.0062161 6.01186326         0
       -200.0000
 5.202617940  0.0096461  0.0480470 -0.0020278  0.0020415 5.65922451       -17
 9.581737118  0.0536785  0.0034687  0.0069057 -0.0042808 0.07363239        -6
19.259223708  0.0071197 -0.0445865 -0.0069653  0.0056241 4.50478255        -3
30.199486649  0.0015059  0.0082973 -0.0012575 -0.0062129 4.67872761        -1
       -400.0000
 5.201808829  0.0080635  0.0467163 -0.0019974  0.0021046 0.25018692       -33
 9.576538539  0.0607169  0.0037623  0.0068350 -0.0044519 1.40282831       -13
19.214857672  0.0128144 -0.0435743 -0.0069622  0.0056543 2.10693556        -5
29.944607705  0.0071909  0.0098873 -0.0012510 -0.0062368 3.32935226        -2
       -600.0000
 5.201931753  0.0070286  0.0466262 -0.0019469  0.0021578 1.12024198       -50
 9.556388582  0.0599950  0.0032064  0.0067065 -0.0045845 2.74232917       -20
19.207881051  0.0117013 -0.0431958 -0.0069427  0.0056828 6.00839208        -8
30.231933029  0.0112983  0.0050617 -0.0012448 -0.0062157 1.98383917        -3
       -800.0000
 5.202289660  0.0074503  0.0468699 -0.0018928  0.0022119 1.99618698       -67
 9.540821243  0.0584053  0.0060405  0.0065779 -0.0047254 4.06738556       -27
19.238947106  0.0107549 -0.0466976 -0.0069084  0.0056917 3.61559934       -10
30.091274440  0.0081389  0.0056131 -0.0012669 -0.0062257 0.64574934        -4
      -1000.0000
 5.202942542  0.0082947  0.0462198 -0.0018335  0.0022823 2.87996668       -84
 9.525976861  0.0568529  0.0050133  0.0064314 -0.0049181 5.37405774       -34
19.197030772  0.0109663 -0.0446786 -0.0068940  0.0057347 1.23374965       -12
30.008973700  0.0064496  0.0040297 -0.0012480 -0.0062320 5.57746507        -6
      -1200.0000
 5.202932789  0.0064929  0.0458295 -0.0017948  0.0023474 3.76092286      -101
 9.519491332  0.0586511  0.0044396  0.0063270 -0.0050825 0.40473078       -40
19.234436008  0.0072465 -0.0439932 -0.0068708  0.0057466 5.12492419       -15
30.204423147  0.0023168  0.0032990 -0.0012554 -0.0062095 4.23251725        -7
      -1400.0000
 5.202567938  0.0056405  0.0460280 -0.0017448  0.0023964 4.63237322      -118
 9.523021553  0.0590357  0.0080613  0.0061991 -0.0052135 1.74199087       -47
19.216646488  0.0090005 -0.0452939 -0.0068422  0.0057898 2.74514272       -17
30.104128607  0.0049836  0.0042934 -0.0012694 -0.0062207 2.89102688        -8
      -1600.0000
 5.202124776  0.0060011  0.0457168 -0.0016882  0.0024418 5.50205072      -135
 9.536326363  0.0606490  0.0115935  0.0060493 -0.0053375 3.08380477       -54
19.229442321  0.0082510 -0.0412019 -0.0068370  0.0058018 0.35299467       -19
29.995473586  0.0042096  0.0071168 -0.0012571 -0.0062173 1.53917122        -9
